,paper_Id,paper_Title,paper_Abstract,paper_Venue,paper_Year,paper_citation_count,paper_field,paper_author
199,e5dd297dd0f0e59966e107f1244f39fba18240c5,How Artificial Intelligence Can Augment the Collection of Scientific Literature,"This article describes the contribution of artificial intelligence (AI) to the literature collection process, which has become more efficient and more homogeneous. In this context, the researcher will receive his literature not only according to his field. Moreover, the literature is strongly linked to scientific and academic ambitions. AI through its deep learning techniques offers the possibility of speeding up the process of collecting augmented literature via an approach based on the annotation of scientific names and none-scientific names related to the field. AI provides original or reproduced research avenues with reliable and precise results. In this article, we have highlighted how to develop conceptual framework based on scientific and none-scientific names related to the area of expertise, all ensuring the reproducibility, reliability and accuracy of the study.",European Journal of Formal Sciences and Engineering,2020.0,0.0,,"[{'authorId': '2139673869', 'name': 'Mokeddem Allal'}]"
200,1166c6d91b975486ba816cfd5d49dc3a6e836a19,‘Clustering’ documents automatically to support scoping reviews of research: a case study,"Scoping reviews of research help determine the feasibility and the resource requirements of conducting a systematic review, and the potential to generate a description of the literature quickly is attractive.",Research synthesis methods,2013.0,18.0,"['Medicine', 'Computer Science']","[{'authorId': '6059379', 'name': 'C. Stansfield'}, {'authorId': '2110225450', 'name': 'James Thomas'}, {'authorId': '145856162', 'name': 'J. Kavanagh'}]"
201,19909a6450d35e1ae3454fa68fd995a3d5e1ccad,Contributors,No abstract found,,2003.0,14.0,,[]
202,2cb3a1bafa7a352eea1b5b562a3dd1cdb6829c23,Identifying controlled studies of alcohol-impaired driving prevention: designing an effective search strategy,"Database search strategies for systematic reviews are often developed subjectively and may miss relevant studies. We examined whether objective methods, originally developed to identify systematic reviews, could be applied to a multidisciplinary topic, alcohol-impaired driving (AID). We performed word-frequency analyses of titles/abstracts/keywords on citations randomly selected from a ‘gold standard’ database of 131 controlled studies evaluating AID interventions. Identified words were tested in the Web of Science databases for sensitivity, precision, and feasibility. Words meeting varying sensitivity and precision thresholds were combined into search strategies. All threshold combinations with cumulative sensitivity of at least 75% retrieved ≥ 100,000 citations. The word frequency-based procedure was therefore modified, first by eliminating non-specific words, then by categorizing and combining the remaining words. With these modifications, sensitivity was 80.0% and precision 4.4%, retrieving 17,565 citations. Against a validation set, sensitivity was 85.7% and precision 3.5%. To identify studies on multidisciplinary topics, objective methods may be useful initially but may need to be modified to meet sensitivity and feasibility targets.",J. Inf. Sci.,2007.0,13.0,['Computer Science'],"[{'authorId': '31218694', 'name': 'C. Goss'}, {'authorId': '144187909', 'name': 'S. Lowenstein'}, {'authorId': '144582093', 'name': 'I. Roberts'}, {'authorId': '2731069', 'name': 'C. DiGuiseppi'}]"
203,341db536f516e39312147d3704eb70fa6888c6b8,Use of cost-effectiveness analysis to compare the efficiency of study identification methods in systematic reviews,"Meta-research studies investigating methods, systems, and processes designed to improve the efficiency of systematic review workflows can contribute to building an evidence base that can help to increase value and reduce waste in research. This study demonstrates the use of an economic evaluation framework to compare the costs and effects of four variant approaches to identifying eligible studies for consideration in systematic reviews. A cost-effectiveness analysis was conducted using a basic decision-analytic model, to compare the relative efficiency of ‘safety first’, ‘double screening’, ‘single screening’ and ‘single screening with text mining’ approaches in the title-abstract screening stage of a ‘case study’ systematic review about undergraduate medical education in UK general practice settings. Incremental cost-effectiveness ratios (ICERs) were calculated as the ‘incremental cost per citation ‘saved’ from inappropriate exclusion’ from the review. Resource use and effect parameters were estimated based on retrospective analysis of ‘review process’ meta-data curated alongside the ‘case study’ review, in conjunction with retrospective simulation studies to model the integrated use of text mining. Unit cost parameters were estimated based on the ‘case study’ review’s project budget. A base case analysis was conducted, with deterministic sensitivity analyses to investigate the impact of variations in values of key parameters. Use of ‘single screening with text mining’ would have resulted in title-abstract screening workload reductions (base case analysis) of >60 % compared with other approaches. Across modelled scenarios, the ‘safety first’ approach was, consistently, equally effective and less costly than conventional ‘double screening’. Compared with ‘single screening with text mining’, estimated ICERs for the two non-dominated approaches (base case analyses) ranged from £1975 (‘single screening’ without a ‘provisionally included’ code) to £4427 (‘safety first’ with a ‘provisionally included’ code) per citation ‘saved’. Patterns of results were consistent between base case and sensitivity analyses. Alternatives to the conventional ‘double screening’ approach, integrating text mining, warrant further consideration as potentially more efficient approaches to identifying eligible studies for systematic reviews. Comparable economic evaluations conducted using other systematic review datasets are needed to determine the generalisability of these findings and to build an evidence base to inform guidance for review authors.",Systematic Reviews,2016.0,78.0,['Medicine'],"[{'authorId': '4736381', 'name': 'I. Shemilt'}, {'authorId': '1405928720', 'name': 'N. Khan'}, {'authorId': '2107881351', 'name': 'S. Park'}, {'authorId': '2110226741', 'name': 'James Thomas'}]"
204,3bf4293957bc475818d39c3fbec16db330d3e08a,Using text mining for study identification in systematic reviews: a systematic review of current approaches,"The large and growing number of published studies, and their increasing rate of publication, makes the task of identifying relevant studies in an unbiased way for inclusion in systematic reviews both complex and time consuming. Text mining has been offered as a potential solution: through automating some of the screening process, reviewer time can be saved. The evidence base around the use of text mining for screening has not yet been pulled together systematically; this systematic review fills that research gap. Focusing mainly on non-technical issues, the review aims to increase awareness of the potential of these technologies and promote further collaborative research between the computer science and systematic review communities. Five research questions led our review: what is the state of the evidence base; how has workload reduction been evaluated; what are the purposes of semi-automation and how effective are they; how have key contextual problems of applying text mining to the systematic review field been addressed; and what challenges to implementation have emerged? We answered these questions using standard systematic review methods: systematic and exhaustive searching, quality-assured data extraction and a narrative synthesis to synthesise findings. The evidence base is active and diverse; there is almost no replication between studies or collaboration between research teams and, whilst it is difficult to establish any overall conclusions about best approaches, it is clear that efficiencies and reductions in workload are potentially achievable. On the whole, most suggested that a saving in workload of between 30% and 70% might be possible, though sometimes the saving in workload is accompanied by the loss of 5% of relevant studies (i.e. a 95% recall). Using text mining to prioritise the order in which items are screened should be considered safe and ready for use in ‘live’ reviews. The use of text mining as a ‘second screener’ may also be used cautiously. The use of text mining to eliminate studies automatically should be considered promising, but not yet fully proven. In highly technical/clinical areas, it may be used with a high degree of confidence; but more developmental and evaluative work is needed in other disciplines.",Systematic Reviews,2015.0,398.0,['Medicine'],"[{'authorId': '1398268605', 'name': ""A. O'Mara-Eves""}, {'authorId': '2110225233', 'name': 'James Thomas'}, {'authorId': '2671887', 'name': 'J. McNaught'}, {'authorId': '1731657', 'name': 'Makoto Miwa'}, {'authorId': '1881965', 'name': 'S. Ananiadou'}]"
206,62d7b4fdcfc06b66599bf6ebdabd189b651933d0,Exercise interventions and patient beliefs for people with chronic hip and knee pain: a mixed methods review,"© 2013 The Cochrane Collaboration. This is the protocol for a review and there is no abstract. The objectives are as follows: Overarching objective: To improve our understanding of the complex inter-relationship between pain, psychosocial effects, physical function and exercise. Specific aims and objectives:: To systematically review the evidence on the impact of physical exercise on patients' pain, physical and psychosocial functioning including: identifying the most effective formats for delivering exercise advice; explaining why some exercise interventions may be more effective than others; recommending exercise formats and content by constructing a ""toolbox"" which describes the most effective exercise interventions for healthcare providers and patients to use. These will be achieved by conducting: a synthesis of quantitative data on the benefits and harm of exercise interventions for improving pain, physical and psychosocial functioning; a synthesis of qualitative data on participant's experiences, opinions and preferences of physical exercise; a cross-studies synthesis of the quantitative and qualitative data to assess the extent to which existing evaluated interventions address the needs and concerns of people living with osteoarthritis",,2013.0,19.0,['Medicine'],"[{'authorId': '10790674', 'name': 'M. Hurley'}, {'authorId': '145239931', 'name': 'K. Dickson'}, {'authorId': '24162712', 'name': 'N. Walsh'}, {'authorId': '13324884', 'name': 'Hanan Hauari'}, {'authorId': '144253956', 'name': 'R. Grant'}, {'authorId': '153106478', 'name': 'J. Cumming'}, {'authorId': '145934804', 'name': 'S. Oliver'}]"
207,6a894a18bf7e0845ccc1c2197f90d0fc132b15b6,Retrieval of overviews of systematic reviews in MEDLINE was improved by the development of an objectively derived and validated search strategy.,"Abstract Objectives Locating overviews of systematic reviews is difficult because of an absence of appropriate indexing terms and inconsistent terminology used to describe overviews. Our objective was to develop a validated search strategy to retrieve overviews in MEDLINE. Study Design and Setting We derived a test set of overviews from the references of two method articles on overviews. Two population sets were used to identify discriminating terms, that is, terms that appear frequently in the test set but infrequently in two population sets of references found in MEDLINE. We used text mining to conduct a frequency analysis of terms appearing in the titles and abstracts. Candidate terms were combined and tested in MEDLINE in various permutations, and the performance of strategies measured using sensitivity and precision. Results Two search strategies were developed: a sensitivity-maximizing strategy, achieving 93% sensitivity (95% confidence interval [CI]: 87, 96) and 7% precision (95% CI: 6, 8), and a sensitivity-and-precision–maximizing strategy, achieving 66% sensitivity (95% CI: 58, 74) and 21% precision (95% CI: 17, 25). Conclusion The developed search strategies enable users to more efficiently identify overviews of reviews compared to current strategies. Consistent language in describing overviews would aid in their identification, as would a specific MEDLINE Publication Type.",Journal of clinical epidemiology,2016.0,34.0,"['Computer Science', 'Medicine']","[{'authorId': '5462674', 'name': 'C. Lunny'}, {'authorId': '6154651', 'name': 'J. McKenzie'}, {'authorId': '2232312', 'name': 'S. McDonald'}]"
208,75a0afc604f6227ac11c8ecaf9a1d550a3483883,Paediatric medication error : A systematic review of the extent and nature of the problem in the UK and international interventions to address it,No DOI detected,,2014.0,15.0,['Computer Science'],"[{'authorId': '5225101', 'name': 'K. Sutcliffe'}, {'authorId': '47390061', 'name': 'G. Stokes'}, {'authorId': '1410403706', 'name': 'Alison J. O’Mara'}, {'authorId': '79845778', 'name': 'J. Caird'}, {'authorId': '50140188', 'name': 'K. Hinds'}, {'authorId': '48965333', 'name': 'M. Bangpan'}, {'authorId': '145856162', 'name': 'J. Kavanagh'}, {'authorId': '145239931', 'name': 'K. Dickson'}, {'authorId': '6059379', 'name': 'C. Stansfield'}, {'authorId': '49725598', 'name': 'Katrina Hargreaves'}, {'authorId': '2110225450', 'name': 'James Thomas'}]"
209,795ab91272adaab848cb14de1dd9b105a93b5c67,Automatic recognition of multi-word terms,No DOI detected,,1998.0,173.0,['Computer Science'],"[{'authorId': '2778505', 'name': 'K. Frantzi'}]"
210,79a4ce582dae39b2cbb0fab5de1179fe2581ce95,Data fusion,"The development of the Internet in recent years has made it possible and useful to access many different information systems anywhere in the world to obtain information. While there is much research on the integration of heterogeneous information systems, most commercial systems stop short of the actual integration of available data. Data fusion is the process of fusing multiple records representing the same real-world object into a single, consistent, and clean representation.
 This article places data fusion into the greater context of data integration, precisely defines the goals of data fusion, namely, complete, concise, and consistent data, and highlights the challenges of data fusion, namely, uncertain and conflicting data values. We give an overview and classification of different ways of fusing data and present several techniques based on standard and advanced operators of the relational algebra and SQL. Finally, the article features a comprehensive survey of data integration systems from academia and industry, showing if and how data fusion is performed in each.",CSUR,2009.0,1412.0,['Computer Science'],"[{'authorId': '3224228', 'name': 'Jens Bleiholder'}, {'authorId': '1683688', 'name': 'Felix Naumann'}]"
211,7c9a387e06df923d0ccb8f215f693cc44a68bd6e,Commentary on EPC methods: an exploration of the use of text-mining software in systematic reviews.,• The Agency for Healthcare Research and Quality Evidence-based Practice Center program recently published a methods white paper on the effectivehealthcare.ahrq.gov web site which focused on a preliminary exploration of the use of text-mining in evidence synthesis.,Journal of clinical epidemiology,2016.0,32.0,"['Medicine', 'Computer Science']","[{'authorId': '82714066', 'name': 'Robin Paynter'}, {'authorId': '5380672', 'name': 'L. Bañez'}, {'authorId': '5832143', 'name': 'E. Erinoff'}, {'authorId': '1403761810', 'name': 'Jennifer Lege-Matsuura'}, {'authorId': '34632607', 'name': 'Shannon A Potter'}]"
212,7e987ca358de33c1f011c0cbd38a81375e819eb8,OvidSP Medline-to-PubMed search filter translation: a methodology for extending search filter range to include PubMed's unique content,"PubMed translations of OvidSP Medline search filters offer searchers improved ease of access. They may also facilitate access to PubMed’s unique content, including citations for the most recently published biomedical evidence. Retrieving this content requires a search strategy comprising natural language terms (‘textwords’), rather than Medical Subject Headings (MeSH). We describe a reproducible methodology that uses a validated PubMed search filter translation to create a textword-only strategy to extend retrieval to PubMed’s unique heart failure literature. We translated an OvidSP Medline heart failure search filter for PubMed and established version equivalence in terms of indexed literature retrieval. The PubMed version was then run within PubMed to identify citations retrieved by the filter’s MeSH terms (Heart failure, Left ventricular dysfunction, and Cardiomyopathy). It was then rerun with the same MeSH terms restricted to searching on title and abstract fields (i.e. as ‘textwords’). Citations retrieved by the MeSH search but not the textword search were isolated. Frequency analysis of their titles/abstracts identified natural language alternatives for those MeSH terms that performed less effectively as textwords. These terms were tested in combination to determine the best performing search string for reclaiming this ‘lost set’. This string, restricted to searching on PubMed’s unique content, was then combined with the validated PubMed translation to extend the filter’s performance in this database. The PubMed heart failure filter retrieved 6829 citations. Of these, 834 (12%) failed to be retrieved when MeSH terms were converted to textwords. Frequency analysis of the 834 citations identified five high frequency natural language alternatives that could improve retrieval of this set (cardiac failure, cardiac resynchronization, left ventricular systolic dysfunction, left ventricular diastolic dysfunction, and LV dysfunction). Together these terms reclaimed 157/834 (18.8%) of lost citations. MeSH terms facilitate precise searching in PubMed’s indexed subset. They may, however, work less effectively as search terms prior to subject indexing. A validated PubMed search filter can be used to develop a supplementary textword-only search strategy to extend retrieval to PubMed’s unique content. A PubMed heart failure search filter is available on the CareSearch website (
 http://www.caresearch.com.au
 ) providing access to both indexed and non-indexed heart failure evidence.",BMC Medical Research Methodology,2013.0,12.0,"['Computer Science', 'Medicine']","[{'authorId': '4834064', 'name': 'R. Damarell'}, {'authorId': '7569412', 'name': 'J. Tieman'}, {'authorId': '35364296', 'name': 'R. Sladek'}]"
213,7ffb93809d157bdf017727d0110d8581215f15d5,Text Mining the History of Medicine,"Historical text archives constitute a rich and diverse source of information, which is becoming increasingly readily accessible, due to large-scale digitisation efforts. However, it can be difficult for researchers to explore and search such large volumes of data in an efficient manner. Text mining (TM) methods can help, through their ability to recognise various types of semantic information automatically, e.g., instances of concepts (places, medical conditions, drugs, etc.), synonyms/variant forms of concepts, and relationships holding between concepts (which drugs are used to treat which medical conditions, etc.). TM analysis allows search systems to incorporate functionality such as automatic suggestions of synonyms of user-entered query terms, exploration of different concepts mentioned within search results or isolation of documents in which concepts are related in specific ways. However, applying TM methods to historical text can be challenging, according to differences and evolutions in vocabulary, terminology, language structure and style, compared to more modern text. In this article, we present our efforts to overcome the various challenges faced in the semantic analysis of published historical medical text dating back to the mid 19th century. Firstly, we used evidence from diverse historical medical documents from different periods to develop new resources that provide accounts of the multiple, evolving ways in which concepts, their variants and relationships amongst them may be expressed. These resources were employed to support the development of a modular processing pipeline of TM tools for the robust detection of semantic information in historical medical documents with varying characteristics. We applied the pipeline to two large-scale medical document archives covering wide temporal ranges as the basis for the development of a publicly accessible semantically-oriented search system. The novel resources are available for research purposes, while the processing pipeline and its modules may be used and configured within the Argo TM platform.",PloS one,2016.0,43.0,"['Biology', 'Medicine']","[{'authorId': '145363213', 'name': 'Paul Thompson'}, {'authorId': '1400900759', 'name': 'R. Batista-Navarro'}, {'authorId': '2274300', 'name': 'Georgios Kontonatsios'}, {'authorId': '28425488', 'name': 'Jacob Carter'}, {'authorId': '6448516', 'name': 'E. Toon'}, {'authorId': '2671887', 'name': 'J. McNaught'}, {'authorId': '3990321', 'name': 'C. Timmermann'}, {'authorId': '46741531', 'name': 'M. Worboys'}, {'authorId': '1881965', 'name': 'S. Ananiadou'}]"
214,805d927261dbb37eccf08a84173e93de45bf445e,A method to support search string building in systematic literature reviews through visual text mining,"Despite the increasing popularity of systematic literature reviews in Software Engineering, several researchers still indicate it as a costly and challenging process. Aiming at alleviating this costly process, we propose an iterative method to support the process of building the search string for a systematic review. This method uses Visual Text Mining techniques to support the researcher by suggesting new terms for the string. In order to do so, the method extracts relevant terms from studies selected by the researcher and displays them in a way that facilitate their visualization and supports building and refining the search string. In order to check the feasibility of this approach, we developed a tool that implements the proposed method. Interviews with researchers identified their difficulties in performing systematic reviews and captured their feedback with regards the use of the proposed method in a user study. The researchers indicated that this approach could be used to improve the process of building the search strings for systematic reviews. The study indicates that our approach can be used to facilitate the construction of the systematic literature review search string.",SAC,2015.0,15.0,['Computer Science'],"[{'authorId': '2084392027', 'name': 'Germano Duarte Mergel'}, {'authorId': '1721714', 'name': 'M. Silveira'}, {'authorId': '3128957', 'name': 'T. Silva'}]"
215,8a84c6742b999f6549449ca60d928c4904130733,Prospective comparison of search strategies for systematic reviews: an objective approach yielded higher sensitivity than a conceptual one.,"Abstract Background In the development of search strategies for systematic reviews, “conceptual approaches” are generally recommended to identify appropriate search terms for those parts of the strategies for which no validated search filters exist. However, “objective approaches” based on search terms identified by text analysis are increasingly being applied. Objectives To prospectively compare an objective with a conceptual approach for the development of search strategies. Methods Two different MEDLINE search strategies were developed in parallel for five systematic reviews covering a range of topics and study designs. The Institute for Quality and Efficiency in Health Care (IQWiG) applied an objective approach, and external experts applied a conceptual approach for the same research questions. For each systematic review, the citations retrieved were combined and the overall pool of citations screened to determine sensitivity and precision. Results The objective approach yielded a weighted mean sensitivity and precision of 97% and 5%. The corresponding values for the conceptual approach were 75% and 4%. Conclusion Our findings indicate that the objective approach applied by IQWiG for search strategy development yields higher sensitivity than and similar precision to a conceptual approach. The main advantage of the objective approach is that it produces consistent results across searches.",Journal of clinical epidemiology,2016.0,26.0,"['Computer Science', 'Medicine']","[{'authorId': '6498890', 'name': 'Elke Hausner'}, {'authorId': '4248401', 'name': 'C. Guddat'}, {'authorId': '47489680', 'name': 'T. Hermanns'}, {'authorId': '46694906', 'name': 'U. Lampert'}, {'authorId': '46882750', 'name': 'S. Waffenschmidt'}]"
216,92fb72ddef4fc718e97164363460d6bd98b15b37,Development of search strategies for systematic reviews: validation showed the noninferiority of the objective approach.,"Abstract Background Different approaches can be adopted for the development of search strategies of systematic reviews. The objective approach draws on already established text analysis methods for developing search filters. Our aim was to determine whether the objective approach for the development of search strategies was noninferior to the conceptual approach commonly used in Cochrane reviews (CRs). Methods We conducted a search for CRs published in the Cochrane Library. The studies included in the CRs were searched for in MEDLINE and represented the total set. We then tested whether references previously removed could be identified via the objective approach. We also reconstructed the original search strategies from the CRs to determine why references could not be identified by the objective approach. As we performed the validation of the search strategies without study filters, we used only sensitivity as a quality measure and did not calculate precision. Results The objective approach yielded a mean sensitivity of 96% based on 13 searches. The noninferiority test showed that this approach was noninferior to the conceptual approach used in the CRs ( P Conclusion To the best of our knowledge, our findings indicate for the first time that the objective approach for the development of search strategies is noninferior to the conceptual approach.",Journal of clinical epidemiology,2015.0,40.0,['Medicine'],"[{'authorId': '6498890', 'name': 'Elke Hausner'}, {'authorId': '4248401', 'name': 'C. Guddat'}, {'authorId': '47489680', 'name': 'T. Hermanns'}, {'authorId': '46694906', 'name': 'U. Lampert'}, {'authorId': '46882750', 'name': 'S. Waffenschmidt'}]"
217,946c1575333f50c0ce6533a8c042a1a8ecd4889b,A survey of Web clustering engines,"Web clustering engines organize search results by topic, thus offering a complementary view to the flat-ranked list returned by conventional search engines. In this survey, we discuss the issues that must be addressed in the development of a Web clustering engine, including acquisition and preprocessing of search results, their clustering and visualization. Search results clustering, the core of the system, has specific requirements that cannot be addressed by classical clustering algorithms. We emphasize the role played by the quality of the cluster labels as opposed to optimizing only the clustering structure. We highlight the main characteristics of a number of existing Web clustering engines and also discuss how to evaluate their retrieval performance. Some directions for future research are finally presented.",CSUR,2009.0,441.0,['Computer Science'],"[{'authorId': '1701045', 'name': 'Claudio Carpineto'}, {'authorId': '2032684', 'name': 'S. Osinski'}, {'authorId': '144857383', 'name': 'Giovanni Romano'}, {'authorId': '2276812', 'name': 'Dawid Weiss'}]"
218,9925f6017ca6452b85578cc62c406a38878353b5,Focus on information retrieval: Search terms and a validated brief search filter to retrieve publications on health-related values in Medline: a word frequency analysis study,"OBJECTIVE
Healthcare debates and policy developments are increasingly concerned with a broad range of values-related areas. These include not only ethical, moral, religious, and other types of values 'proper', but also beliefs, preferences, experiences, choices, satisfaction, quality of life, etc. Research on such issues may be difficult to retrieve. This study used word frequency analysis to generate a broad pool of search terms and a brief filter to facilitate relevant searches in bibliographic databases.


METHODS
Word frequency analysis for 'values terms' was performed on citations on diabetes, obesity, dementia, and schizophrenia (Medline; 2004-2006; 4440 citations; 1,110,291 words). Concordance® and SPSS 14.0 were used. Text words and MeSH terms of high frequency and precision were compiled into a search filter. It was validated on datasets of citations on dentistry and food hypersensitivity.


RESULTS
144 unique text words and 124 unique MeSH terms of moderate and high frequency (≥ 20) and very high precision (≥ 90%) were identified. Of these, 19 text words and seven MeSH terms were compiled into a 'brief values filter'. In the derivation dataset, it had a sensitivity of 76.8% and precision of 86.8%. In the validation datasets, its sensitivity and precision were, respectively, 70.1% and 63.6% (food hypersensitivity) and 47.1% and 82.6% (dentistry).


CONCLUSIONS
This study provided a varied pool of search terms and a simple and highly effective tool for retrieving publications on health-related values. Further work is required to facilitate access to such research and enhance its chances of being translated into practice, policy, and service improvements.",J. Am. Medical Informatics Assoc.,2012.0,17.0,"['Computer Science', 'Medicine']","[{'authorId': '48153341', 'name': 'M. Petrova'}, {'authorId': '37003439', 'name': 'P. Sutcliffe'}, {'authorId': '2091050152', 'name': 'K. Fulford'}, {'authorId': '144028903', 'name': 'J. Dale'}]"
219,a6a85b971c9273248cc1d93cb35da3c110488b06,Identifying controlled evaluation studies of road safety interventions: Searching for needles in a haystack,"Problem: Worldwide, over one million people die and about 10 million people sustain permanent disabilities each year in road traffic crashes. It is a matter of urgency that effective strategies, especially from existing controlled trials (CTs), are identified for crash prevention programs. Methods: We used word frequency analysis to develop a search strategy of known sensitivity and positive predictive value (PPV) to identify reports of controlled evaluation studies of road safety interventions in the TRANSPORT database. Results: 23,554 records were searched and 319 (1.4%) records of controlled evaluation studies were identified by handsearching. We were unable to devise search strategies that combined acceptable sensitivity and PPV. Impact on industry: Efforts to improve the identification of CTs of road safety interventions are urgently required. This would involve the documentation of the study design in the title, abstract, and methods section of the research report. The study methodology should be carefully and consistently indexed in road safety databases, and editors can encourage appropriate indexing by insisting on the use of structured abstracts that give details of study methodology.",,2001.0,35.0,['Engineering'],"[{'authorId': '143637374', 'name': 'R. Wentz'}, {'authorId': '2057116598', 'name': 'I. Roberts'}, {'authorId': '3351943', 'name': 'F. Bunn'}, {'authorId': '48811658', 'name': 'P. Edwards'}, {'authorId': '38435517', 'name': 'I. Kwan'}, {'authorId': '2829114', 'name': 'C. Lefebvre'}]"
220,aa54d6e0d512e7ad8222709721247516b739e3b0,A statistical approach to designing search filters to find systematic reviews: objectivity enhances accuracy,"Search filters are increasingly used to search medical databases to identify specific topics or study designs. In particular, search filters have been designed to help health-care professionals identify systematic reviews of the effectiveness of health interventions. Identifying systematic reviews in databases such as MEDLINE is problematic and research has previously been undertaken into methods to design search filters that retrieve systematic reviews effectively. The aim of this study was to improve previously developed methods to derive a more objective search strategy to identify systematic reviews in MEDLINE. A ‘quasi-gold standard’ collection of known systematic reviews was identified. A frequency analysis of words within a subset of the ‘quasi-gold standard’ was undertaken followed by a statistical analysis of the most frequently occurring words. This analysis determined which terms would best distinguish between systematic reviews, non-systematic reviews and non-reviews. The performance of the best models was tested on the remaining subset of ‘quasi-gold standard’ records and then using the OVID interface to MEDLINE. The best model had a sensitivity of 73.4% for systematic reviews in the test set and 84.2% when used with the validation set. The best model had a specificity of 98.3% in the test set and 93% in the validation set. When tested on the same ‘quasi-gold standard’ using OVID MED-LINE the model showed 100% sensitivity and 4.4% precision. The number of times a term occurs in a record adds discriminatory power to the search strategy. Apparently highly relevant terms chosen subjectively do not perform as well as those derived by a statistical approach. Some search terms may not immediately seem useful in identifying systematic reviews, but when used in combination with other terms they prove to be highly discriminating. The best performing filters were tested on the OVID interface, but without frequency and term weightings. Their performance was also compared to previously published filters. One of the strategies was found to perform better with respect to sensitivity than previously published filters, although with lower precision.",J. Inf. Sci.,2001.0,84.0,['Computer Science'],"[{'authorId': '2056702427', 'name': 'V. White'}, {'authorId': '47551843', 'name': 'J. Glanville'}, {'authorId': '2829114', 'name': 'C. Lefebvre'}, {'authorId': '48030760', 'name': 'T. Sheldon'}]"
221,b3d8f225f2a208ab594264289be6d28f8bfc8849,2015,No abstract found,Eu minha tía e o golpe do atraso,2018.0,953.0,['Medicine'],"[{'authorId': '52295008', 'name': '전세경'}]"
222,b66827ed27c093b694e3d269808751b0ae5d733e,Identifying nurse staffing research in Medline: development and testing of empirically derived search strategies with the PubMed interface,"The identification of health services research in databases such as PubMed/Medline is a cumbersome task. This task becomes even more difficult if the field of interest involves the use of diverse methods and data sources, as is the case with staffing research. This type of research investigates the association between staffing parameters and nursing and patient outcomes. A comprehensively developed search strategy may help identify staffing research in PubMed/Medline. A set of relevant references in PubMed/Medline was identified by means of three systematic reviews. This development set was used to detect candidate free-text and MeSH terms. The frequency of these terms was compared to a random sample from PubMed/Medline in order to identify terms specific to staffing research, which were then used to develop a sensitive, precise and balanced search strategy. To determine their precision, the newly developed search strategies were tested against a) the pool of relevant references extracted from the systematic reviews, b) a reference set identified from an electronic journal screening, and c) a sample from PubMed/Medline. Finally, all newly developed strategies were compared to PubMed's Health Services Research Queries (PubMed's HSR Queries). The sensitivities of the newly developed search strategies were almost 100% in all of the three test sets applied; precision ranged from 6.1% to 32.0%. PubMed's HSR queries were less sensitive (83.3% to 88.2%) than the new search strategies. Only minor differences in precision were found (5.0% to 32.0%). As with other literature on health services research, staffing studies are difficult to identify in PubMed/Medline. Depending on the purpose of the search, researchers can choose between high sensitivity and retrieval of a large number of references or high precision, i.e. and an increased risk of missing relevant references, respectively. More standardized terminology (e.g. by consistent use of the term nurse staffing) could improve the precision of future searches in this field. Empirically selected search terms can help to develop effective search strategies. The high consistency between all test sets confirmed the validity of our approach.",BMC medical research methodology,2010.0,15.0,['Medicine'],"[{'authorId': '40475788', 'name': 'M. Simon'}, {'authorId': '6498890', 'name': 'Elke Hausner'}, {'authorId': '40081734', 'name': 'Susan F. Klaus'}, {'authorId': '4719096', 'name': 'N. Dunton'}]"
223,b9548ee20bce260f3a79ac02c87fb0f60a3821e3,Techniques for identifying cross‐disciplinary and ‘hard‐to‐detect’ evidence for systematic review,"Driven by necessity in our own complex review, we developed alternative systematic ways of identifying relevant evidence where the key concepts are generally not focal to the primary studies' aims and are found across multiple disciplines—that is, hard‐to‐detect evidence. Specifically, we sought to identify evidence on community engagement in public health interventions that aim to reduce health inequalities. Our initial search strategy used text mining to identify synonyms for the concept ‘community engagement’. We conducted a systematic search for reviews on public health interventions, supplemented by searches of trials databases. We then used information in the reviews' evidence tables to gather more information about the included studies than was evident in the primary studies' own titles or abstracts. We identified 319 primary studies cited in reviews after full‐text screening. In this paper, we retrospectively reflect on the challenges and benefits of the approach taken. We estimate that more than a quarter of the studies that were identified would have been missed by typical searching and screening methods. This identification strategy was highly effective and could be useful for reviews of broad research questions, or where the key concepts are unlikely to be the main focus of primary research. Copyright © 2013 John Wiley & Sons, Ltd.",Research synthesis methods,2014.0,19.0,['Medicine'],"[{'authorId': '1398268605', 'name': ""A. O'Mara-Eves""}, {'authorId': '4433569', 'name': 'G. Brunton'}, {'authorId': '3286729', 'name': 'D. McDaid'}, {'authorId': '145856162', 'name': 'J. Kavanagh'}, {'authorId': '145934804', 'name': 'S. Oliver'}, {'authorId': '2110225233', 'name': 'James Thomas'}]"
